mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.5,1,0.8525827329114041,0.0,0.0,1.7661330699920654
0.01,0.1,0,89,153,0.1,0.5,1,0.8537922135965298,0.0,0.0,1.7700557708740234
0.01,0.1,1,76,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.7981611769301501,0.0,0.0,1.7696778774261475
0.01,0.1,1,76,117,0.1,0.5,1,0.8301292174068344,0.0,0.0,1.7663123607635498
0.01,0.1,2,73,0,0,0,0.9049450695016792,0.0,0.09600862998921252,
0.01,0.1,2,73,11,0.01,0.5,1,0.8893351090908846,0.0,0.0,1.9110548496246338
0.01,0.1,2,73,113,0.1,0.5,1,0.9576777247632526,0.0012626262626262627,0.09600862998921252,1.7655425071716309
0.01,0.1,3,97,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,3,97,20,0.01,0.5,1,0.9276704487967045,0.0,0.0,1.7689437866210938
0.01,0.1,3,97,199,0.1,0.5,1,0.816576231813654,0.0,0.0,1.7685904502868652
0.01,0.1,4,87,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,4,87,13,0.01,0.5,1,0.7471605118672309,0.0,0.0,1.7726457118988037
0.01,0.1,4,87,125,0.1,0.5,1,0.8163363075072732,0.0,0.0,1.767223834991455
0.01,0.1,5,66,0,0,0,0.9049450695016792,0.0,0.0021413276231263384,
0.01,0.1,5,66,10,0.01,0.5,1,0.9200724901103092,0.0015384615384615385,0.10385438972162742,1.7735979557037354
0.01,0.1,5,66,101,0.1,0.5,1,0.9970355596784168,0.0013986013986013986,0.10385438972162742,1.7655866146087646
0.01,0.1,6,88,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.8979613467467417,0.0,0.0,1.9257004261016846
0.01,0.1,6,88,160,0.1,0.5,1,0.8299376132315446,0.0,0.0,1.7691855430603027
0.01,0.1,7,93,0,0,0,0.9049450695016792,0.000999000999000999,0.07276736493936053,
0.01,0.1,7,93,16,0.01,0.5,1,0.8025952139197774,0.0,0.002205071664829107,1.7662079334259033
0.01,0.1,7,93,160,0.1,0.5,1,0.9048288724980744,0.000999000999000999,0.05292171995589857,1.7702794075012207
0.01,0.1,8,79,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,8,79,12,0.01,0.5,1,0.9194572642098674,0.0011655011655011655,0.10749185667752444,1.7635571956634521
0.01,0.1,8,79,124,0.1,0.5,1,0.9172366365518538,0.0,0.0,1.7681610584259033
0.01,0.1,9,99,0,0,0,0.9049450695016792,0.0010214504596527069,0.08102108768035517,
0.01,0.1,9,99,21,0.01,0.5,1,0.9198710090277277,0.0,0.0,1.7655682563781738
0.01,0.1,9,99,205,0.1,0.5,1,0.8866526816620172,0.0,0.0011098779134295228,1.7675111293792725
0.01,0.1,10,62,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,10,62,9,0.01,0.5,1,0.9243820462541712,0.0,0.06609808102345416,1.9364292621612549
0.01,0.1,10,62,90,0.1,0.5,1,0.915452579164177,0.0015151515151515152,0.1886993603411514,1.7711822986602783
0.01,0.1,11,91,0,0,0,0.9049450695016792,0.0,0.0,
0.01,0.1,11,91,16,0.01,0.5,1,0.9002321572135047,0.0,0.007700770077007701,1.7637250423431396
0.01,0.1,11,91,164,0.1,0.5,1,0.9940760260574297,0.0,0.0011001100110011,1.762366533279419
