mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.849134774477535,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.0,1,0.9940711278559157,0.0,0.0,1.8615303039550781
0.01,0.1,0,89,15,0.01,0.25,1,1.0,0.0,0.0,1.251816749572754
0.01,0.1,0,89,15,0.01,0.5,1,0.9305248226950354,0.0,0.0,1.2658278942108154
0.01,0.1,0,89,15,0.01,0.75,1,0.8100128288656169,0.0,0.0,1.2732665538787842
0.01,0.1,0,89,15,0.01,1.0,1,0.8590726989334112,0.0,0.0,1.2602667808532715
0.01,0.1,0,89,76,0.05,0.0,1,0.8295522731316022,0.0010330578512396695,0.10647639956092206,1.2576754093170166
0.01,0.1,0,89,76,0.05,0.25,1,0.813714151203739,0.0,0.0,1.2686471939086914
0.01,0.1,0,89,76,0.05,0.5,1,0.9360625,0.0,0.0,1.4087207317352295
0.01,0.1,0,89,76,0.05,0.75,1,0.8503481483254488,0.0010330578512396695,0.0,1.2744224071502686
0.01,0.1,0,89,76,0.05,1.0,1,0.7260114335554508,0.0,0.0,1.2458577156066895
0.01,0.1,0,89,153,0.1,0.0,1,0.8514965554514932,0.0,0.0,1.2736320495605469
0.01,0.1,0,89,153,0.1,0.25,1,0.9940715174457174,0.0,0.0,1.25400710105896
0.01,0.1,0,89,153,0.1,0.5,1,0.8240866317421345,0.0,0.0010976948408342481,1.2607786655426025
0.01,0.1,0,89,153,0.1,0.75,1,0.8044071635537602,0.0,0.0021953896816684962,1.2653634548187256
0.01,0.1,0,89,153,0.1,1.0,1,0.7136283444079031,0.0,0.0,1.2732362747192383
0.01,0.1,0,89,229,0.15,0.0,1,0.8416418387814085,0.0,0.0,1.4255692958831787
0.01,0.1,0,89,229,0.15,0.25,1,0.9275973154362416,0.0,0.0,1.2777533531188965
0.01,0.1,0,89,229,0.15,0.5,1,0.9103629871045675,0.0010449320794148381,0.13611416026344675,1.2612712383270264
0.01,0.1,0,89,229,0.15,0.75,1,0.9236478131022834,0.0010449320794148381,0.0,1.2475874423980713
0.01,0.1,0,89,229,0.15,1.0,1,0.7930233787828567,0.0010330578512396695,0.0043907793633369925,1.2675368785858154
0.01,0.1,0,89,306,0.2,0.0,1,0.8171534168049559,0.0,0.0,1.2794556617736816
0.01,0.1,0,89,306,0.2,0.25,1,0.9125954457503805,0.0,0.0,1.2725224494934082
0.01,0.1,0,89,306,0.2,0.5,1,1.0,0.0,0.0,1.4129869937896729
0.01,0.1,0,89,306,0.2,0.75,1,0.9882154362242204,0.0,0.0010976948408342481,1.278996467590332
0.01,0.1,0,89,306,0.2,1.0,1,0.9134591758093916,0.0,0.0010976948408342481,1.2605280876159668
0.01,0.1,0,89,382,0.25,0.0,1,0.9269574401988194,0.0,0.0,1.2751221656799316
0.01,0.1,0,89,382,0.25,0.25,1,0.9018493412744746,0.0,0.0,1.255892038345337
0.01,0.1,0,89,382,0.25,0.5,1,0.8543542703204511,0.0,0.0,1.2775335311889648
0.01,0.1,0,89,382,0.25,0.75,1,0.9214478527607362,0.0,0.0,1.2460479736328125
0.01,0.1,0,89,382,0.25,1.0,1,0.8000127091369404,0.0030303030303030303,0.2711306256860593,1.4181592464447021
0.01,0.1,0,89,458,0.3,0.0,1,0.9035175770791581,0.0012658227848101266,0.10647639956092206,1.2765204906463623
0.01,0.1,0,89,458,0.3,0.25,1,0.9317101449275362,0.0,0.0,1.2704029083251953
0.01,0.1,0,89,458,0.3,0.5,1,0.907395196229293,0.0011363636363636363,0.10757409440175632,1.2731492519378662
0.01,0.1,0,89,458,0.3,0.75,1,0.9911805036984409,0.0,0.0,1.2666311264038086
0.01,0.1,0,89,458,0.3,1.0,1,0.918759668819227,0.0011363636363636363,0.10208562019758508,1.2469465732574463
0.01,0.1,0,89,535,0.35,0.0,1,0.7529342641858663,0.0011494252873563218,0.09001097694840834,1.28458571434021
0.01,0.1,0,89,535,0.35,0.25,1,0.90992747798405,0.0021645021645021645,0.1525795828759605,1.2772059440612793
0.01,0.1,0,89,535,0.35,0.5,1,0.9092585358244789,0.0010695187165775401,0.10208562019758508,1.4195225238800049
0.01,0.1,0,89,535,0.35,0.75,1,0.8358837559588942,0.0,0.005488474204171241,1.2743887901306152
0.01,0.1,0,89,535,0.35,1.0,1,0.8384085455992921,0.0011494252873563218,0.09989023051591657,1.237098217010498
0.01,0.1,0,89,611,0.4,0.0,1,0.9077812390223993,0.0,0.0,1.27573561668396
0.01,0.1,0,89,611,0.4,0.25,1,0.991194695851819,0.0,0.0,1.2720222473144531
0.01,0.1,0,89,611,0.4,0.5,1,0.9970388615216202,0.0,0.0,1.2675340175628662
0.01,0.1,0,89,611,0.4,0.75,1,0.9239476228184837,0.0,0.06805708013172337,1.2338171005249023
0.01,0.1,0,89,611,0.4,1.0,1,0.8295174742783324,0.0,0.0,1.4066486358642578
0.01,0.1,0,89,688,0.45,0.0,1,0.8986005495530934,0.0,0.0,1.2855517864227295
0.01,0.1,0,89,688,0.45,0.25,1,0.897836261536525,0.003787878787878788,0.18990120746432493,1.2804787158966064
0.01,0.1,0,89,688,0.45,0.5,1,0.7616124148734807,0.0014064697609001407,0.08122941822173436,1.2656753063201904
0.01,0.1,0,89,688,0.45,0.75,1,0.9027519917566106,0.0010449320794148381,0.005488474204171241,1.2637579441070557
0.01,0.1,0,89,688,0.45,1.0,1,0.9215754005251215,0.0010330578512396695,0.09549945115257959,1.240553855895996
0.01,0.1,0,89,764,0.5,0.0,1,0.8678348512326655,0.010526315789473684,0.5960482985729967,1.2799386978149414
0.01,0.1,0,89,764,0.5,0.25,1,0.9814904221601484,0.0020898641588296763,0.16465422612513722,1.251518726348877
0.01,0.1,0,89,764,0.5,0.5,1,0.8382604854475916,0.0010330578512396695,0.0,1.409942388534546
0.01,0.1,0,89,764,0.5,0.75,1,0.8095363259229637,0.001277139208173691,0.07574094401756312,1.2698230743408203
0.01,0.1,0,89,764,0.5,1.0,1,0.73626676047972,0.0,0.0,1.2522284984588623
0.01,0.1,0,89,840,0.55,0.0,1,0.8891814425002527,0.005,0.3413830954994512,1.2877984046936035
0.01,0.1,0,89,840,0.55,0.25,1,0.9044857610074372,0.0010330578512396695,0.0867178924259056,1.2714660167694092
0.01,0.1,0,89,840,0.55,0.5,1,0.9173513084853291,0.0,0.0,1.274111270904541
0.01,0.1,0,89,840,0.55,0.75,1,0.8966281254285131,0.0,0.0,1.243654727935791
0.01,0.1,0,89,840,0.55,1.0,1,0.9007794400771095,0.003409090909090909,0.26344676180021953,1.409121036529541
0.01,0.1,0,89,917,0.6,0.0,1,0.9055799318293791,0.0021141649048625794,0.1668496158068057,1.267364263534546
0.01,0.1,0,89,917,0.6,0.25,1,0.9187234154587411,0.0022988505747126436,0.17672886937431395,1.2817142009735107
0.01,0.1,0,89,917,0.6,0.5,1,0.9094415006777293,0.003952569169960474,0.17453347969264543,1.259202003479004
0.01,0.1,0,89,917,0.6,0.75,1,0.8135319303487308,0.0020898641588296763,0.16465422612513722,1.2458839416503906
0.01,0.1,0,89,917,0.6,1.0,1,0.9167921596971158,0.0011363636363636363,0.10867178924259056,1.2467126846313477
0.01,0.1,0,89,993,0.65,0.0,1,0.9826565791206815,0.0020898641588296763,0.18990120746432493,1.2785611152648926
0.01,0.1,0,89,993,0.65,0.25,1,0.9970341067934023,0.0,0.0,1.4254546165466309
0.01,0.1,0,89,993,0.65,0.5,1,0.8451140784652919,0.0010822510822510823,0.06805708013172337,1.2700352668762207
0.01,0.1,0,89,993,0.65,0.75,1,0.7897053214741652,0.006,0.37980241492864986,1.2633225917816162
0.01,0.1,0,89,993,0.65,1.0,1,0.8517832790440653,0.0020898641588296763,0.09989023051591657,1.2478821277618408
0.01,0.1,0,89,1070,0.7,0.0,1,0.9940748001776066,0.0010330578512396695,0.10647639956092206,1.287322759628296
0.01,0.1,0,89,1070,0.7,0.25,1,0.907086068351199,0.001176470588235294,0.06805708013172337,1.258918285369873
0.01,0.1,0,89,1070,0.7,0.5,1,0.7972578415850553,0.0025974025974025974,0.16575192096597147,1.278820276260376
0.01,0.1,0,89,1070,0.7,0.75,1,0.9091311638994726,0.001095290251916758,0.006586169045005488,1.235274314880371
0.01,0.1,0,89,1070,0.7,1.0,1,0.8037608431561857,0.011320754716981131,0.6037321624588364,1.4072508811950684
0.01,0.1,0,89,1146,0.75,0.0,1,0.9139395983093929,0.003246753246753247,0.27442371020856204,1.2786142826080322
0.01,0.1,0,89,1146,0.75,0.25,1,0.7108375777017829,0.003409090909090909,0.10757409440175632,1.281965732574463
0.01,0.1,0,89,1146,0.75,0.5,1,0.8446995486156229,0.0022988505747126436,0.10757409440175632,1.26442551612854
0.01,0.1,0,89,1146,0.75,0.75,1,0.8241153424227564,0.008658008658008658,0.38309549945115257,1.2663373947143555
0.01,0.1,0,89,1146,0.75,1.0,1,0.9133867947307996,0.0021390374331550803,0.18660812294182216,1.2330818176269531
0.01,0.1,0,89,1222,0.8,0.0,1,0.870460572380081,0.009244992295839754,0.5323819978046103,1.2911200523376465
0.01,0.1,0,89,1222,0.8,0.25,1,0.8136465683003566,0.0011363636363636363,0.10647639956092206,1.4316742420196533
0.01,0.1,0,89,1222,0.8,0.5,1,0.9675330985050725,0.0035419126328217238,0.2897914379802415,1.2622911930084229
0.01,0.1,0,89,1222,0.8,0.75,1,0.8051063803871277,0.005357142857142857,0.35016465422612514,1.2490148544311523
0.01,0.1,0,89,1222,0.8,1.0,1,0.8032514079165235,0.017786561264822136,0.8199780461031834,1.2287273406982422
0.01,0.1,0,89,1299,0.85,0.0,1,0.8931631041259392,0.0021141649048625794,0.1668496158068057,1.2973012924194336
0.01,0.1,0,89,1299,0.85,0.25,1,0.967219986439798,0.002331002331002331,0.16794731064763996,1.275442123413086
0.01,0.1,0,89,1299,0.85,0.5,1,0.8078547682109253,0.009943181818181818,0.5126234906695939,1.2706279754638672
0.01,0.1,0,89,1299,0.85,0.75,1,0.7888111645984879,0.015217391304347827,0.6333699231613611,1.2569665908813477
0.01,0.1,0,89,1299,0.85,1.0,1,0.7948536309222188,0.02181818181818182,0.4522502744237102,1.407034158706665
0.01,0.1,0,89,1375,0.9,0.0,1,0.9153722680294404,0.0035419126328217238,0.2327113062568606,1.2856051921844482
0.01,0.1,0,89,1375,0.9,0.25,1,0.8953357331609011,0.004878048780487805,0.3545554335894621,1.2906074523925781
0.01,0.1,0,89,1375,0.9,0.5,1,0.8179662994021624,0.005753739930955121,0.27771679473106475,1.2522170543670654
0.01,0.1,0,89,1375,0.9,0.75,1,0.8640693972476147,0.007272727272727273,0.4500548847420417,1.269310474395752
0.01,0.1,0,89,1375,0.9,1.0,1,0.8056388135241921,0.025974025974025976,0.8320526893523601,1.2364919185638428
0.01,0.1,0,89,1452,0.95,0.0,1,0.8851422476242742,0.0023612750885478157,0.16794731064763996,1.2833869457244873
0.01,0.1,0,89,1452,0.95,0.25,1,0.985349794088558,0.0032085561497326204,0.2579582875960483,1.4303562641143799
0.01,0.1,0,89,1452,0.95,0.5,1,0.8068250194136717,0.0024096385542168677,0.08781558726673985,1.273582935333252
0.01,0.1,0,89,1452,0.95,0.75,1,0.8901305730779762,0.005827505827505828,0.38529088913282106,1.2539417743682861
0.01,0.1,0,89,1452,0.95,1.0,1,0.7637720231038488,0.041666666666666664,1.0,1.2381417751312256
0.01,0.1,0,89,1528,1,0.0,1,0.9026796089888502,0.004381161007667032,0.29088913282107576,1.2929553985595703
0.01,0.1,0,89,1528,1,0.25,1,0.8631809999612412,0.005411255411255411,0.41602634467618005,1.2795782089233398
0.01,0.1,0,89,1528,1,0.5,1,0.8780522153120139,0.009244992295839754,0.5345773874862788,1.2753503322601318
0.01,0.1,0,89,1528,1,0.75,1,0.7330314621689915,0.01048951048951049,0.407244785949506,1.407958745956421
0.01,0.1,0,89,1528,1,1.0,1,0.8910672216846636,0.013368983957219251,0.9275521405049396,1.2521491050720215
0.01,0.1,1,76,0,0,0,0.849134774477535,0.0,0.003246753246753247,
0.01,0.1,1,76,12,0.01,0.0,1,0.9238028826151073,0.0,0.0,1.2510442733764648
0.01,0.1,1,76,12,0.01,0.25,1,0.9093513511598255,0.0,0.0,1.275970220565796
0.01,0.1,1,76,12,0.01,0.5,1,0.8327672345253184,0.0,0.0010822510822510823,1.272465705871582
0.01,0.1,1,76,12,0.01,0.75,1,0.9194305034257199,0.0,0.0,1.2711036205291748
0.01,0.1,1,76,12,0.01,1.0,1,0.7730384781473995,0.0,0.07900432900432901,1.236576795578003
0.01,0.1,1,76,59,0.05,0.0,1,0.9207152439993243,0.0012121212121212121,0.0,1.279322862625122
0.01,0.1,1,76,59,0.05,0.25,1,0.9153074484183219,0.0,0.0,1.428337812423706
0.01,0.1,1,76,59,0.05,0.5,1,0.9970364281108962,0.0,0.0,1.2592425346374512
0.01,0.1,1,76,59,0.05,0.75,1,0.9941448450347881,0.0,0.0,1.2727417945861816
0.01,0.1,1,76,59,0.05,1.0,1,0.9031226318919378,0.0,0.0,1.2527644634246826
