mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,0,89,15,0.01,1,0.9175288366207797,0.0011494252873563218,0.08781558726673985,1.287935733795166
0.01,0.1,0,89,76,0.05,1,0.9275973154362416,0.0,0.0,1.2342393398284912
0.01,0.1,0,89,153,0.1,1,0.8081797187413972,0.0036144578313253013,0.27991218441273324,1.2920830249786377
0.01,0.1,0,89,229,0.15,1,1.0,0.0,0.0,1.3173251152038574
0.01,0.1,0,89,306,0.2,1,0.9132735791651454,0.0011494252873563218,0.19319429198682767,1.309619665145874
0.01,0.1,0,89,382,0.25,1,0.7809128727790134,0.0,0.0,1.2997944355010986
0.01,0.1,0,89,458,0.3,1,0.8335152902467696,0.0,0.0,1.2968153953552246
0.01,0.1,0,89,535,0.35,1,0.9941348314606742,0.0010449320794148381,0.09549945115257959,1.4460511207580566
0.01,0.1,0,89,611,0.4,1,0.856815148311448,0.0,0.0,1.3065550327301025
0.01,0.1,0,89,688,0.45,1,0.8133818930597699,0.0,0.0,1.3028593063354492
0.01,0.1,0,89,764,0.5,1,0.9881982904470985,0.0,0.0,1.3033504486083984
0.01,0.1,0,89,840,0.55,1,0.9077527194734915,0.0011363636363636363,0.09659714599341383,1.3040332794189453
0.01,0.1,0,89,917,0.6,1,0.8466787016881331,0.0011363636363636363,0.09659714599341383,1.3121376037597656
0.01,0.1,0,89,993,0.65,1,0.9940685347639079,0.0010330578512396695,0.09989023051591657,1.4397103786468506
0.01,0.1,0,89,1070,0.7,1,0.9826458012236479,0.0021645021645021645,0.14818880351262348,1.300166130065918
0.01,0.1,0,89,1146,0.75,1,0.9497335742976211,0.0010695187165775401,0.10647639956092206,1.2993519306182861
0.01,0.1,0,89,1222,0.8,1,0.8851834331084244,0.00945945945945946,0.7442371020856202,1.308281421661377
0.01,0.1,0,89,1299,0.85,1,0.9013465421665701,0.00375,0.3413830954994512,1.3050072193145752
0.01,0.1,0,89,1375,0.9,1,0.8892520052464647,0.0053475935828877,0.33479692645444564,1.3037569522857666
0.01,0.1,0,89,1452,0.95,1,0.8557605269924886,0.004545454545454545,0.36553238199780463,1.3095526695251465
0.01,0.1,0,89,1528,1,1,0.766606030177365,0.028409090909090908,0.9989023051591658,1.4442834854125977
0.01,0.1,1,76,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,1,76,12,0.01,1,0.8357813192074571,0.0,0.0670995670995671,1.1983134746551514
0.01,0.1,1,76,59,0.05,1,0.7579471575640292,0.0013333333333333333,0.10064935064935066,1.2236061096191406
