network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1.0,169,0,0,,0,0.4428858906803517,0.003276003276003276,0.15608228980322003,
Wiki,1.0,169,4,0.01,0.5,1,0.39544820720479307,0.005215742057847321,0.2504472271914132,2.1217453479766846
Wiki,2.0,78,0,0,,0,0.43360594181373024,0.001388888888888889,0.0782122905027933,
Wiki,2.0,78,5,0.01,0.5,1,0.46392629176929423,0.001081081081081081,0.07047700902449505,2.0217413902282715
Wiki,3.0,106,0,0,,0,0.45798733318706336,0.005175388154111558,0.22923010004349717,
Wiki,3.0,106,4,0.01,0.5,1,0.40813664475404887,0.0037537537537537537,0.11787733797303175,2.0710391998291016
Wiki,4.0,20,0,0,,0,0.4291981986007847,0.0047694753577106515,0.09769392033542977,
Wiki,4.0,20,1,0.01,0.5,1,0.43103760404393454,0.003003003003003003,0.04821802935010482,2.0564944744110107
Wiki,5.0,130,0,0,,0,0.4024049199942361,0.0024893314366998577,0.16615384615384615,
Wiki,5.0,130,4,0.01,0.5,1,0.4121088808556988,0.004826254826254826,0.2821978021978022,2.1314854621887207
Wiki,6.0,87,0,0,,0,0.45555738529295076,0.0014609203798392988,0.08714408973252805,
Wiki,6.0,87,3,0.01,0.5,1,0.4585495223160139,0.0010668563300142249,0.03796376186367558,2.0920543670654297
Wiki,7.0,1,0,0,,0,0.42598158560124616,0.0,0.033277870216306155,
Wiki,7.0,1,0,0.01,0.5,1,0.41543312431283463,0.0,0.0262063227953411,2.1437909603118896
Wiki,8.0,100,0,0,,0,0.43455807280990244,0.0025925925925925925,0.1982646420824295,
Wiki,8.0,100,3,0.01,0.5,1,0.391256676980956,0.0019305019305019305,0.11800433839479392,2.213712215423584
Wiki,9.0,28,0,0,,0,0.4259560189563867,0.0,0.002103491796381994,
Wiki,9.0,28,1,0.01,0.5,1,0.42014493692131527,0.002162162162162162,0.08498106857383256,2.019761562347412
Wiki,10.0,6,0,0,,0,0.41453123004054376,0.005405405405405406,0.04668611921634014,
Wiki,10.0,6,0,0.01,0.5,1,0.42134701939682195,0.013513513513513514,0.0425177157148812,2.0266051292419434
Wiki,11.0,66,0,0,,0,0.4267994879580904,0.0026155187445510027,0.08764429243266353,
Wiki,11.0,66,3,0.01,0.5,1,0.44061138827919893,0.0018427518427518428,0.12569474134245404,2.1875271797180176
Wiki,12.0,62,0,0,,0,0.46916964736492334,0.0,0.011096884336320957,
Wiki,12.0,62,3,0.01,0.5,1,0.4452262906451428,0.0010395010395010396,0.039265898420828,2.031886339187622
Wiki,13.0,91,0,0,,0,0.4149716074519771,0.007369614512471655,0.3167675021607606,
Wiki,13.0,91,3,0.01,0.5,1,0.44547682566774666,0.003861003861003861,0.18236819360414866,2.0170226097106934
Wiki,14.0,1,0,0,,0,0.4457109493016975,0.0,0.03494176372712146,
Wiki,14.0,1,0,0.01,0.5,1,0.44147753207977875,0.0,0.048252911813643926,2.125422716140747
Wiki,15.0,168,0,0,,0,0.44484103571697986,0.0030864197530864196,0.23424228877961556,
Wiki,15.0,168,4,0.01,0.5,1,0.429053612580145,0.0051669316375198724,0.29280286097451946,2.015197515487671
Wiki,16.0,70,0,0,,0,0.3834708088889441,0.0036855036855036856,0.14261241970021413,
Wiki,16.0,70,2,0.01,0.5,1,0.43686166633608664,0.003179650238473768,0.12334047109207709,2.016418695449829
Wiki,17.0,103,0,0,,0,0.4323682967878852,0.005875440658049354,0.2580364900086881,
Wiki,17.0,103,3,0.01,0.5,1,0.41730212836181924,0.007304601899196494,0.24500434404865334,2.1326088905334473
Wiki,18.0,111,0,0,,0,0.46155545851696644,0.016016016016016016,0.45030514385353093,
Wiki,18.0,111,2,0.01,0.5,1,0.44159069174423254,0.011824324324324325,0.3897122929380994,2.0239803791046143
Wiki,19.0,81,0,0,,0,0.4251889624091294,0.004193849021435228,0.25817555938037867,
Wiki,19.0,81,2,0.01,0.5,1,0.42308239478032544,0.007371007371007371,0.22461273666092943,2.0234477519989014
Wiki,20.0,174,0,0,,0,0.4335094474351552,0.0026367831245880024,0.1622590766472434,
Wiki,20.0,174,4,0.01,0.5,1,0.4190446445859467,0.0029560810810810812,0.12998655311519497,2.1346821784973145
Wiki,21.0,11,0,0,,0,0.4336952844745996,0.010416666666666666,0.06015037593984962,
Wiki,21.0,11,0,0.01,0.5,1,0.442794238207586,0.021621621621621623,0.13157894736842105,2.0133516788482666
Wiki,22.0,117,0,0,,0,0.4219105007259586,0.009538950715421303,0.2937062937062937,
Wiki,22.0,117,2,0.01,0.5,1,0.43871337369437197,0.005875440658049354,0.3094405594405594,2.015228748321533
Wiki,23.0,147,0,0,,0,0.43100797492653475,0.001574389923904487,0.12577502214348982,
Wiki,23.0,147,5,0.01,0.5,1,0.4021054812538528,0.0008718395815170009,0.030558015943312665,2.1383860111236572
Wiki,24.0,119,0,0,,0,0.40071534964213235,0.001334668001334668,0.11986001749781278,
Wiki,24.0,119,4,0.01,0.5,1,0.4359443507365798,0.0005875440658049354,0.03980752405949256,2.09155535697937
Wiki,25.0,1,0,0,,0,0.446286419218094,0.0,0.029118136439267885,
Wiki,25.0,1,0,0.01,0.5,1,0.41518256931675473,0.0,0.027038269550748752,2.010185956954956
Wiki,26.0,83,0,0,,0,0.3925399497017513,0.0006756756756756757,0.044358311800172266,
Wiki,26.0,83,10,0.01,0.5,1,0.43360344802756556,0.000333667000333667,0.005598621877691645,2.144059419631958
Wiki,27.0,117,0,0,,0,0.4427887023047422,0.001386001386001386,0.0729895104895105,
Wiki,27.0,117,5,0.01,0.5,1,0.44287512923690814,0.0015713387806411063,0.10358391608391608,2.018933057785034
Wiki,28.0,95,0,0,,0,0.4488193491564553,0.0002955082742316785,0.00909090909090909,
Wiki,28.0,95,5,0.01,0.5,1,0.43602948194100777,0.0,0.0,2.0160670280456543
Wiki,29.0,7,0,0,,0,0.43449164954820896,0.0,0.03127606338615513,
Wiki,29.0,7,0,0.01,0.5,1,0.4327118433513996,0.0,0.03628023352793995,2.1291565895080566
Wiki,30.0,1,0,0,,0,0.3881383601437973,0.0,0.02204658901830283,
Wiki,30.0,1,0,0.01,0.5,1,0.419079224857758,0.0,0.029118136439267885,2.028977155685425
Wiki,31.0,8,0,0,,0,0.45445892354942163,0.0,0.008760951188986232,
Wiki,31.0,8,0,0.01,0.5,1,0.4629940197424475,0.0,0.03045473508552357,2.015979528427124
Wiki,32.0,1,0,0,,0,0.37373235861253845,0.0,0.018302828618968387,
Wiki,32.0,1,0,0.01,0.5,1,0.4381492615502222,0.0,0.02329450915141431,2.1311426162719727
Wiki,33.0,5,0,0,,0,0.43388378939842986,0.0,0.015,
Wiki,33.0,5,0,0.01,0.5,1,0.41855349293127303,0.0,0.014166666666666666,2.084223747253418
Wiki,34.0,1,0,0,,0,0.46846757583693327,0.0,0.022878535773710483,
Wiki,34.0,1,0,0.01,0.5,1,0.44634572559249835,0.0,0.040349417637271213,2.055173873901367
Wiki,35.0,13,0,0,,0,0.4326936216341671,0.002457002457002457,0.053929765886287624,
Wiki,35.0,13,0,0.01,0.5,1,0.4692534400144545,0.004914004914004914,0.05351170568561873,2.1527135372161865
Wiki,36.0,19,0,0,,0,0.4068236425438974,0.0036036036036036037,0.039815590947191955,
Wiki,36.0,19,0,0.01,0.5,1,0.3899513099344673,0.005405405405405406,0.07921207041072925,2.0093820095062256
Wiki,37.0,5,0,0,,0,0.4210728335417931,0.0,0.025416666666666667,
Wiki,37.0,5,0,0.01,0.5,1,0.4031747670777738,0.0,0.019166666666666665,2.0074381828308105
Wiki,38.0,3,0,0,,0,0.4237239330401371,0.0,0.011656952539550375,
Wiki,38.0,3,0,0.01,0.5,1,0.427587962771674,0.0,0.025811823480432972,2.1232073307037354
