mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.9080321453476166,0.0,0.0010976948408342481,
0.01,0.1,0,89,153,0.1,1,0.8989675204052914,0.0,0.006586169045005488,2.3887951374053955
0.01,0.1,0,89,153,0.1,2,0.8915464147547075,0.0010330578512396695,0.06805708013172337,3.310962200164795
0.01,0.1,0,89,153,0.1,3,0.8185078451372217,0.0012195121951219512,0.07244785949506037,4.570967197418213
0.01,0.1,0,89,153,0.1,4,0.8809086648983201,0.0,0.0,2.290217638015747
0.01,0.1,0,89,153,0.1,5,0.8366667305349678,0.0012626262626262627,0.1525795828759605,2.3282530307769775
0.01,0.1,0,89,153,0.1,6,0.9331097686592368,0.0,0.0,2.4564616680145264
0.01,0.1,0,89,153,0.1,7,0.9802948123964844,0.0,0.0010976948408342481,2.370990514755249
0.01,0.1,0,89,153,0.1,8,0.9299825826386297,0.0,0.0,2.3737308979034424
0.01,0.1,0,89,153,0.1,9,0.8694446416274773,0.0,0.0021953896816684962,2.322451114654541
0.01,0.1,0,89,153,0.1,10,0.9941373035566585,0.0,0.0,2.515155553817749
0.01,0.1,0,89,458,0.3,1,0.8497572237928932,0.0024390243902439024,0.22063666300768386,3.2837724685668945
0.01,0.1,0,89,458,0.3,2,0.9072691438197537,0.0010449320794148381,0.07244785949506037,9.315488815307617
0.01,0.1,0,89,458,0.3,3,0.7993743818621908,0.0,0.0010976948408342481,6.051171064376831
0.01,0.1,0,89,458,0.3,4,0.9169599042452312,0.0,0.0,2.910433053970337
0.01,0.1,0,89,458,0.3,5,0.9277105366543569,0.0010330578512396695,0.003293084522502744,2.936768054962158
0.01,0.1,0,89,458,0.3,6,0.9151875086787983,0.0,0.0010976948408342481,5.908141851425171
0.01,0.1,0,89,458,0.3,7,0.8226739756330844,0.0025,0.150384193194292,5.4049811363220215
0.01,0.1,0,89,458,0.3,8,0.7681364844810638,0.0011363636363636363,0.005488474204171241,2.979726791381836
0.01,0.1,0,89,458,0.3,9,0.788398109218902,0.0010330578512396695,0.010976948408342482,4.300243854522705
0.01,0.1,0,89,458,0.3,10,0.9314491972728026,0.0,0.030735455543358946,2.905592441558838
0.01,0.1,0,89,764,0.5,1,0.9082651070959881,0.002352941176470588,0.2327113062568606,3.2588417530059814
0.01,0.1,0,89,764,0.5,2,0.92426105768165,0.0020898641588296763,0.1877058177826564,2.8446412086486816
0.01,0.1,0,89,764,0.5,3,0.9642620347140309,0.004784688995215311,0.3391877058177827,3.2376668453216553
0.01,0.1,0,89,764,0.5,4,0.83479605751242,0.0012658227848101266,0.059275521405049394,6.039792537689209
0.01,0.1,0,89,764,0.5,5,0.8252047138850435,0.0025,0.10428100987925357,2.3450493812561035
0.01,0.1,0,89,764,0.5,6,0.8356141301236534,0.0,0.0,2.3107523918151855
0.01,0.1,0,89,764,0.5,7,0.7732094882747168,0.003952569169960474,0.2535675082327113,2.3872668743133545
0.01,0.1,0,89,764,0.5,8,0.8780207643390784,0.0011363636363636363,0.06805708013172337,2.9394125938415527
0.01,0.1,0,89,764,0.5,9,0.94047431346666,0.005427408412483039,0.30735455543358947,3.374196767807007
0.01,0.1,0,89,764,0.5,10,0.9213959892145476,0.0010449320794148381,0.06805708013172337,8.479799032211304
0.01,0.1,0,89,1528,1.0,1,0.8006431456313351,0.006818181818181818,0.41602634467618005,3.2853143215179443
0.01,0.1,0,89,1528,1.0,2,0.84316714678421,0.007462686567164179,0.5093304061470911,3.3753325939178467
0.01,0.1,0,89,1528,1.0,3,0.8954849522862599,0.005827505827505828,0.4138309549945115,3.394611120223999
0.01,0.1,0,89,1528,1.0,4,0.8532529153148242,0.007894736842105263,0.5532381997804611,6.04203987121582
0.01,0.1,0,89,1528,1.0,5,0.9064990039625368,0.005611672278338945,0.4226125137211855,3.4247889518737793
0.01,0.1,0,89,1528,1.0,6,0.7261807815990837,0.0061633281972265025,0.31394072447859495,3.5834786891937256
0.01,0.1,0,89,1528,1.0,7,0.7917889133745928,0.005611672278338945,0.4456641053787047,3.232100248336792
0.01,0.1,0,89,1528,1.0,8,0.8982793284964447,0.005405405405405406,0.41822173435784854,3.220646858215332
0.01,0.1,0,89,1528,1.0,9,0.8714888967797761,0.006611570247933884,0.3238199780461032,3.292719841003418
0.01,0.1,0,89,1528,1.0,10,0.8000487167454572,0.004545454545454545,0.2689352360043908,3.2580761909484863
0.01,0.1,1,76,0,0,0,0.8000487167454572,0.001443001443001443,0.09523809523809523,
0.01,0.1,1,76,117,0.1,1,0.8402624395413495,0.0,0.0,4.0526275634765625
0.01,0.1,1,76,117,0.1,2,0.904825370899687,0.0012987012987012987,0.170995670995671,3.0206680297851562
0.01,0.1,1,76,117,0.1,3,0.9277523249697163,0.0,0.0670995670995671,2.399906635284424
0.01,0.1,1,76,117,0.1,4,0.6970487938544324,0.0,0.07900432900432901,3.50785493850708
0.01,0.1,1,76,117,0.1,5,0.8543311246337615,0.0,0.0,3.0199174880981445
0.01,0.1,1,76,117,0.1,6,0.8395379897965718,0.0,0.0010822510822510823,3.1972382068634033
0.01,0.1,1,76,117,0.1,7,0.9075681331205432,0.0,0.0,3.707414388656616
0.01,0.1,1,76,117,0.1,8,0.8289146333381028,0.002457002457002457,0.24783549783549783,3.1548616886138916
0.01,0.1,1,76,117,0.1,9,0.8051051825704212,0.0012121212121212121,0.022727272727272728,2.9723947048187256
0.01,0.1,1,76,117,0.1,10,0.991205694610784,0.0,0.0010822510822510823,3.1069495677948
0.01,0.1,1,76,352,0.3,1,0.924119763400427,0.0013513513513513514,0.09632034632034632,3.045398235321045
0.01,0.1,1,76,352,0.3,2,0.7424872582034829,0.0014925373134328358,0.10064935064935066,2.696380138397217
0.01,0.1,1,76,352,0.3,3,0.9192515829190174,0.0013513513513513514,0.10064935064935066,3.29091739654541
0.01,0.1,1,76,352,0.3,4,0.8835860541917371,0.0012121212121212121,0.11580086580086581,2.7242085933685303
0.01,0.1,1,76,352,0.3,5,0.9252758052434457,0.0,0.0,2.70851731300354
0.01,0.1,1,76,352,0.3,6,0.8401129186541612,0.0,0.0,2.6042914390563965
0.01,0.1,1,76,352,0.3,7,0.7769803644536416,0.0019342359767891683,0.0010822510822510823,3.3878743648529053
0.01,0.1,1,76,352,0.3,8,0.9940733162894453,0.0,0.0010822510822510823,3.295473337173462
0.01,0.1,1,76,352,0.3,9,0.8992407156206669,0.0012453300124533001,0.07900432900432901,2.3922927379608154
0.01,0.1,1,76,352,0.3,10,0.8358547901740885,0.0,0.0,2.9961984157562256
0.01,0.1,1,76,587,0.5,1,0.8589375373342149,0.0,0.07142857142857142,3.557217597961426
0.01,0.1,1,76,587,0.5,2,0.945362704894753,0.005050505050505051,0.30627705627705626,2.356707811355591
