network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,1206,0,0,,0,0.378436824528835,0.0022675736961451248,1.0,
BitcoinTransactions,1,1206,9,0.01,0.5,1,0.33575155038411464,0.0024413145539906103,0.8432724003596045,5.447797775268555
BitcoinTransactions,2,889,0,0,,0,0.34440691346928964,0.0026365348399246705,0.9170361893863539,
BitcoinTransactions,2,889,7,0.01,0.5,1,0.3198184520324057,0.0034063260340632603,0.9273351451866686,5.535020112991333
BitcoinTransactions,3,803,0,0,,0,0.31971423346045613,0.0007507507507507507,0.30577928500777163,
BitcoinTransactions,3,803,7,0.01,0.5,1,0.29886851560365313,0.0007246376811594203,0.2883990391408789,5.524449825286865
BitcoinTransactions,4,250,0,0,,0,0.31126831615904416,0.002777777777777778,0.4709043250327654,
BitcoinTransactions,4,250,2,0.01,0.5,1,0.3085262546826436,0.003125,0.4200524246395806,5.522726058959961
BitcoinTransactions,5,790,0,0,,0,0.31358580148847254,0.004031007751937985,0.844428772919605,
BitcoinTransactions,5,790,8,0.01,0.5,1,0.34998564149844485,0.004421768707482994,0.8335684062059239,5.5366127490997314
BitcoinTransactions,6,694,0,0,,0,0.3667715500356705,0.0006060606060606061,0.3195101586418035,
BitcoinTransactions,6,694,6,0.01,0.5,1,0.2920234965081205,0.0008525149190110827,0.3328694684107988,5.5309178829193115
BitcoinTransactions,7,588,0,0,,0,0.32912107847745015,0.0012320328542094457,0.6108063631376851,
BitcoinTransactions,7,588,4,0.01,0.5,1,0.3525891571684423,0.0014285714285714286,0.5832419089413056,5.518409967422485
BitcoinTransactions,8,429,0,0,,0,0.3450276397457627,0.0006962576153176675,0.2755334854381962,
BitcoinTransactions,8,429,4,0.01,0.5,1,0.36136641684483006,0.0005899705014749262,0.2001073681385049,5.532698631286621
BitcoinTransactions,9,405,0,0,,0,0.3027670227110806,0.0009633911368015414,0.33056856187290967,
BitcoinTransactions,9,405,5,0.01,0.5,1,0.3231128035409225,0.0008056394763343404,0.2696989966555184,5.531503915786743
BitcoinTransactions,10,528,0,0,,0,0.35285356883202434,0.004269293924466338,0.8494287268770403,
BitcoinTransactions,10,528,5,0.01,0.5,1,0.29169418778045236,0.004814814814814815,0.8577257889009793,5.532948017120361
BitcoinTransactions,11,192,0,0,,0,0.36121454160711425,0.0014184397163120568,0.2247658688865765,
BitcoinTransactions,11,192,2,0.01,0.5,1,0.30522573160592575,0.0036529680365296802,0.2917533818938606,5.541455268859863
BitcoinTransactions,12,295,0,0,,0,0.3353672797747934,0.0005108556832694764,0.15477916941331576,
BitcoinTransactions,12,295,4,0.01,0.5,1,0.3388894156531438,0.0009291521486643438,0.3005932762030323,5.5412468910217285
BitcoinTransactions,13,359,0,0,,0,0.34070133710075,0.0026819923371647508,0.45060497274298633,
BitcoinTransactions,13,359,3,0.01,0.5,1,0.27694916466798764,0.0018181818181818182,0.4404999335194788,5.527086496353149
BitcoinTransactions,14,450,0,0,,0,0.32864184063686563,0.0019704433497536944,0.38788694481830416,
BitcoinTransactions,14,450,3,0.01,0.5,1,0.29794661378997017,0.0014537902388369677,0.4765814266487214,5.68111252784729
