network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Facebook,1.0,736,0,0,,0,0.1745908194803562,0.0,1.0,
Facebook,1.0,736,52,0.01,0.5,1,0.3653886242375417,0.002105263157894737,0.6811989100817438,4.185271739959717
Facebook,1.0,736,262,0.05,0.5,1,0.4531537672791244,0.0018867924528301887,0.6884650317892824,4.3989973068237305
Facebook,1.0,736,524,0.1,0.5,1,0.1745908194803562,0.0,1.0,4.344998359680176
Facebook,1.0,736,787,0.15,0.5,1,0.1745908194803562,0.0,1.0,4.449142932891846
Facebook,1.0,736,1049,0.2,0.5,1,0.1745908194803562,0.0,1.0,4.344223976135254
Facebook,1.0,736,1311,0.25,0.5,1,0.4556943085494586,0.0018181818181818182,0.7023917650620648,4.344175815582275
Facebook,1.0,736,1573,0.3,0.5,1,0.1745908194803562,0.0,1.0,4.345492601394653
Facebook,1.0,736,1835,0.35,0.5,1,0.2605906161545564,0.004672897196261682,1.0,4.339096784591675
Facebook,1.0,736,2098,0.4,0.5,1,0.4033780513357968,0.0028011204481792717,1.0,4.223010540008545
Facebook,1.0,736,2360,0.45,0.5,1,0.41873512134663077,0.00199501246882793,0.7008779897063275,4.384654760360718
Facebook,1.0,736,2622,0.5,0.5,1,0.36488221292851447,0.0026666666666666666,0.699061459279443,4.215224742889404
Facebook,1.0,736,2884,0.55,0.5,1,0.33389851305222173,0.0036363636363636364,1.0,4.290903329849243
Facebook,1.0,736,3146,0.6,0.5,1,0.36955571881377225,0.00245398773006135,0.6914925825007568,4.084382057189941
Facebook,1.0,736,3409,0.65,0.5,1,0.1745908194803562,0.0,1.0,4.401296138763428
Facebook,1.0,736,3671,0.7,0.5,1,0.4611777270067918,0.0019093078758949881,0.7190432939751741,4.268260478973389
Facebook,1.0,736,3933,0.75,0.5,1,0.1745908194803562,0.0,1.0,4.183002710342407
Facebook,1.0,736,4195,0.8,0.5,1,0.3676693476779691,0.004672897196261682,1.0,4.272940158843994
Facebook,1.0,736,4457,0.85,0.5,1,0.1745908194803562,0.0,1.0,4.234785318374634
Facebook,1.0,736,4720,0.9,0.5,1,0.1745908194803562,0.0,1.0,4.318878173828125
Facebook,1.0,736,4982,0.95,0.5,1,0.1745908194803562,0.0,1.0,4.224810361862183
Facebook,1.0,736,5244,1,0.5,1,0.35577750050690693,0.0035087719298245615,1.0,4.2390453815460205
Facebook,2.0,609,0,0,,0,0.381613525516191,0.0017937219730941704,0.7189504373177843,
Facebook,2.0,609,85,0.01,0.5,1,0.1745908194803562,0.0,1.0,4.374823093414307
Facebook,2.0,609,423,0.05,0.5,1,0.1745908194803562,0.0,1.0,4.238235235214233
Facebook,2.0,609,846,0.1,0.5,1,0.358042865913071,0.0016483516483516484,0.560932944606414,4.253163576126099
Facebook,2.0,609,1269,0.15,0.5,1,0.39934957111427255,0.0017777777777777779,0.7358600583090379,4.121206521987915
Facebook,2.0,609,1692,0.2,0.5,1,0.1745908194803562,0.0,1.0,4.410232067108154
Facebook,2.0,609,2115,0.25,0.5,1,0.35456229264101247,0.0026755852842809363,0.7087463556851312,4.074002981185913
Facebook,2.0,609,2538,0.3,0.5,1,0.3645382142500768,0.0025252525252525255,1.0,4.094509601593018
Facebook,2.0,609,2961,0.35,0.5,1,0.1745908194803562,0.0,1.0,4.390361785888672
Facebook,2.0,609,3384,0.4,0.5,1,0.2958330850607591,0.0025906735751295338,1.0,4.307173013687134
Facebook,2.0,609,3807,0.45,0.5,1,0.1745908194803562,0.0,1.0,4.244690179824829
Facebook,2.0,609,4230,0.5,0.5,1,0.3760514456629176,0.0033112582781456954,1.0,4.278297424316406
Facebook,2.0,609,4653,0.55,0.5,1,0.3252738120455105,0.0025,0.6495626822157434,4.127882242202759
Facebook,2.0,609,5076,0.6,0.5,1,0.1745908194803562,0.0,1.0,4.41478419303894
Facebook,2.0,609,5499,0.65,0.5,1,0.3346097766429368,0.0033195020746887966,0.702332361516035,4.124060153961182
Facebook,2.0,609,5922,0.7,0.5,1,0.373502328916687,0.0031620553359683794,0.7326530612244898,4.2202277183532715
Facebook,2.0,609,6345,0.75,0.5,1,0.1745908194803562,0.0,1.0,4.223712921142578
