network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1.0,169,0,0,,0,0.44258658162587344,0.006164058795637743,0.295169946332737,
Wiki,1.0,169,4,0.01,0.5,1,0.40882352301004377,0.012152777777777778,0.33810375670840787,2.1736607551574707
Wiki,2.0,78,0,0,,0,0.4219387814760259,0.0,0.010313708637730984,
Wiki,2.0,78,5,0.01,0.5,1,0.4335079459511011,0.0011500862564692352,0.054146970348087665,2.136352062225342
Wiki,3.0,106,0,0,,0,0.4290824350898596,0.003465003465003465,0.11048281861678991,
Wiki,3.0,106,4,0.01,0.5,1,0.4455948664986025,0.0016534391534391533,0.13832100913440626,2.174361228942871
Wiki,4.0,20,0,0,,0,0.42862844016101975,0.0,0.021383647798742137,
Wiki,4.0,20,1,0.01,0.5,1,0.4590014730796884,0.003003003003003003,0.10146750524109015,2.171191692352295
Wiki,5.0,130,0,0,,0,0.42670130031554154,0.002882882882882883,0.22197802197802197,
Wiki,5.0,130,4,0.01,0.5,1,0.42701777475990316,0.0030596634370219276,0.1397802197802198,2.251741647720337
Wiki,6.0,87,0,0,,0,0.4133827172768933,0.0036231884057971015,0.13459879206212252,
Wiki,6.0,87,3,0.01,0.5,1,0.43468929541473894,0.001081081081081081,0.05651423641069888,2.135335922241211
Wiki,7.0,1,0,0,,0,0.41161031053483366,0.0,0.0262063227953411,
Wiki,7.0,1,0,0.01,0.5,1,0.44760705594890066,0.0,0.027038269550748752,2.1323578357696533
Wiki,8.0,100,0,0,,0,0.42215583718051486,0.0025497195308516064,0.14837310195227765,
Wiki,8.0,100,3,0.01,0.5,1,0.4682033384882316,0.0013386880856760374,0.08156182212581345,2.1349425315856934
Wiki,9.0,28,0,0,,0,0.4221530854299947,0.004054054054054054,0.09465713083718974,
Wiki,9.0,28,1,0.01,0.5,1,0.4411084857911537,0.0011750881316098707,0.052166596550273454,2.129946231842041
Wiki,10.0,6,0,0,,0,0.4380370010184914,0.0,0.022509378907878283,
Wiki,10.0,6,0,0.01,0.5,1,0.38609644552696337,0.005405405405405406,0.030846185910796166,2.244898557662964
Wiki,11.0,66,0,0,,0,0.4473335473562071,0.002457002457002457,0.12569474134245404,
Wiki,11.0,66,3,0.01,0.5,1,0.4351428297952377,0.006237006237006237,0.17101325352714836,2.144922971725464
Wiki,12.0,62,0,0,,0,0.46845296771798106,0.00044306601683650863,0.012377294067434912,
Wiki,12.0,62,3,0.01,0.5,1,0.45812547015730215,0.000948316737790422,0.03969270166453265,2.1402971744537354
Wiki,13.0,91,0,0,,0,0.4396403080608067,0.0049382716049382715,0.165514261019879,
Wiki,13.0,91,3,0.01,0.5,1,0.45021382959374073,0.005932762030323006,0.17286084701815038,2.2917592525482178
Wiki,14.0,1,0,0,,0,0.4390202995072218,0.0,0.027038269550748752,
Wiki,14.0,1,0,0.01,0.5,1,0.43637109947794983,0.0,0.029118136439267885,2.122767448425293
Wiki,15.0,168,0,0,,0,0.44605787617903236,0.005005005005005005,0.2664282521233795,
Wiki,15.0,168,4,0.01,0.5,1,0.43497632945326237,0.0035392535392535394,0.26329906124273583,2.1287782192230225
Wiki,16.0,70,0,0,,0,0.3936788202144726,0.0031565656565656565,0.10149892933618844,
Wiki,16.0,70,2,0.01,0.5,1,0.4092392618117066,0.0045045045045045045,0.09036402569593148,2.2471611499786377
Wiki,17.0,103,0,0,,0,0.42066612590209573,0.0013183915622940012,0.10729800173761946,
Wiki,17.0,103,3,0.01,0.5,1,0.41082654756912096,0.003003003003003003,0.15421372719374457,2.142451763153076
Wiki,18.0,111,0,0,,0,0.46928110291207614,0.010752688172043012,0.3016564952048823,
Wiki,18.0,111,2,0.01,0.5,1,0.43701600255128165,0.004324324324324324,0.17480383609415867,2.130800485610962
Wiki,19.0,81,0,0,,0,0.40650604569288257,0.00992063492063492,0.29259896729776247,
Wiki,19.0,81,2,0.01,0.5,1,0.43202253635000276,0.0029560810810810812,0.19707401032702238,2.251251220703125
Wiki,20.0,174,0,0,,0,0.44506641154145776,0.005855855855855856,0.3397579560735096,
Wiki,20.0,174,4,0.01,0.5,1,0.4520501096765008,0.0033264033264033266,0.15284625728372928,2.1420626640319824
Wiki,21.0,11,0,0,,0,0.4148333978131782,0.010135135135135136,0.09440267335004177,
Wiki,21.0,11,0,0.01,0.5,1,0.44289262578946464,0.010135135135135136,0.09273182957393483,2.1380927562713623
Wiki,22.0,117,0,0,,0,0.41618616624399296,0.006666666666666667,0.30332167832167833,
Wiki,22.0,117,2,0.01,0.5,1,0.4874490860395618,0.002882882882882883,0.20017482517482518,2.247323751449585
Wiki,23.0,147,0,0,,0,0.48329443429711877,0.000827357970215113,0.06643046944198405,
Wiki,23.0,147,5,0.01,0.5,1,0.4008558268046321,0.0014076576576576576,0.08370239149689991,2.1408040523529053
Wiki,24.0,119,0,0,,0,0.42235931050891395,0.0019537609899055682,0.15091863517060367,
Wiki,24.0,119,4,0.01,0.5,1,0.439165400806505,0.0009319664492078285,0.0752405949256343,2.1350390911102295
Wiki,25.0,1,0,0,,0,0.40748894935923025,0.0,0.039101497504159734,
Wiki,25.0,1,0,0.01,0.5,1,0.41972578885120154,0.0,0.037853577371048254,2.2480809688568115
Wiki,26.0,83,0,0,,0,0.4030157651644392,0.0,0.0004306632213608958,
Wiki,26.0,83,10,0.01,0.5,1,0.42450638179103484,0.0010263427984946972,0.06718346253229975,2.144839286804199
Wiki,27.0,117,0,0,,0,0.3766787278419172,0.002012882447665056,0.1201923076923077,
Wiki,27.0,117,5,0.01,0.5,1,0.417576828325996,0.003276003276003276,0.22115384615384615,2.134294271469116
Wiki,28.0,95,0,0,,0,0.46179839290142394,0.0005812263876780006,0.05714285714285714,
Wiki,28.0,95,5,0.01,0.5,1,0.371038706641626,0.0002875215641173088,0.01904761904761905,2.255441427230835
Wiki,29.0,7,0,0,,0,0.4089904713015262,0.004629629629629629,0.04670558798999166,
Wiki,29.0,7,0,0.01,0.5,1,0.436631815222641,0.0,0.03252710592160134,2.1404454708099365
Wiki,30.0,1,0,0,,0,0.46282421996683054,0.0,0.004991680532445923,
Wiki,30.0,1,0,0.01,0.5,1,0.4136329230622954,0.0,0.029950083194675542,2.1317737102508545
Wiki,31.0,8,0,0,,0,0.4646622016883178,0.0,0.03170629954109303,
Wiki,31.0,8,0,0.01,0.5,1,0.42509690911275627,0.0,0.025865665415102213,2.1296772956848145
Wiki,32.0,1,0,0,,0,0.4426513425209992,0.0,0.037853577371048254,
Wiki,32.0,1,0,0.01,0.5,1,0.43384025870752796,0.0,0.034525790349417634,2.2644615173339844
Wiki,33.0,5,0,0,,0,0.42436183083331686,0.0,0.03166666666666667,
Wiki,33.0,5,0,0.01,0.5,1,0.45378141843414477,0.0,0.02625,2.130955457687378
