mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.9970349719101124,0.0010330578512396695,0.0867178924259056,
0.01,0.1,0,89,15,0.01,0.5,1,0.9102803737987474,0.0011363636363636363,0.06805708013172337,1.9343597888946533
0.01,0.1,0,89,153,0.1,0.5,1,0.8284137433751173,0.0012987012987012987,0.07793633369923161,1.9286975860595703
0.01,0.1,1,76,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.9970332139770343,0.0,0.0,1.9135322570800781
0.01,0.1,1,76,117,0.1,0.5,1,0.9125911432780874,0.0,0.0,1.9283733367919922
0.01,0.1,2,73,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,2,73,11,0.01,0.5,1,0.7717627989125617,0.0,0.09600862998921252,2.0574731826782227
0.01,0.1,2,73,113,0.1,0.5,1,0.8347770011886033,0.0014492753623188406,0.1779935275080906,1.9118845462799072
0.01,0.1,3,97,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,3,97,20,0.01,0.5,1,0.9280827586206897,0.0,0.0,1.8771872520446777
0.01,0.1,3,97,199,0.1,0.5,1,0.922654364742421,0.000946969696969697,0.07308970099667775,1.9029862880706787
0.01,0.1,4,87,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,4,87,13,0.01,0.5,1,0.9940701443946124,0.0,0.001095290251916758,1.8788671493530273
0.01,0.1,4,87,125,0.1,0.5,1,0.8177582394296568,0.002380952380952381,0.1664841182913472,1.900496006011963
0.01,0.1,5,66,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,5,66,10,0.01,0.5,1,0.9103002681987098,0.0,0.0,1.8764846324920654
0.01,0.1,5,66,101,0.1,0.5,1,0.8406887032565439,0.0013986013986013986,0.13597430406852248,1.9013128280639648
0.01,0.1,6,88,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.8556800740569311,0.0,0.0,2.055095911026001
0.01,0.1,6,88,160,0.1,0.5,1,0.8170810095296078,0.0010449320794148381,0.003289473684210526,1.9019677639007568
0.01,0.1,7,93,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,7,93,16,0.01,0.5,1,0.991200193933681,0.0,0.0011025358324145535,1.8797152042388916
0.01,0.1,7,93,160,0.1,0.5,1,0.923113662122757,0.001998001998001998,0.2535832414553473,1.8956105709075928
0.01,0.1,8,79,0,0,0,0.9970349719101124,0.0,0.0010857763300760044,
0.01,0.1,8,79,12,0.01,0.5,1,0.9911815629134454,0.0,0.0,1.8842251300811768
0.01,0.1,8,79,124,0.1,0.5,1,0.9086139466828572,0.0011655011655011655,0.08251900108577633,1.891855001449585
0.01,0.1,9,99,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.8507816998944696,0.0,0.0,1.880077838897705
0.01,0.1,9,99,205,0.1,0.5,1,0.9116661467970746,0.0,0.0,1.9104881286621094
0.01,0.1,10,62,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,10,62,9,0.01,0.5,1,0.9913451612903226,0.0015408320493066256,0.09275053304904052,2.059663772583008
0.01,0.1,10,62,90,0.1,0.5,1,0.8980891326586938,0.0,0.0,1.8923513889312744
0.01,0.1,11,91,0,0,0,0.9970349719101124,0.0,0.0,
0.01,0.1,11,91,16,0.01,0.5,1,0.9168280022446689,0.0,0.0,1.8822147846221924
0.01,0.1,11,91,164,0.1,0.5,1,0.8452190544353878,0.0011111111111111111,0.1001100110011001,1.8975481986999512
