mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,0,89,15,0.01,1,0.8169880798030872,0.0,0.0,1.3031606674194336
0.01,0.1,0,89,76,0.05,1,0.9163793768201792,0.0011363636363636363,0.10976948408342481,1.1796932220458984
0.01,0.1,0,89,153,0.1,1,0.9157220744075839,0.0,0.0,1.1740269660949707
0.01,0.1,0,89,229,0.15,1,0.9262917609423159,0.0,0.0,1.1808435916900635
0.01,0.1,0,89,306,0.2,1,0.8989834043666963,0.0,0.0,1.178663730621338
0.01,0.1,0,89,382,0.25,1,0.9248288668872258,0.0,0.0,1.1781396865844727
0.01,0.1,0,89,458,0.3,1,0.9226513878055038,0.0,0.0010976948408342481,1.1808204650878906
0.01,0.1,0,89,535,0.35,1,0.8294904212665869,0.0,0.003293084522502744,1.3209657669067383
0.01,0.1,0,89,611,0.4,1,0.9139656374661834,0.0,0.0,1.1789453029632568
0.01,0.1,0,89,688,0.45,1,0.8086507367804577,0.0010330578512396695,0.0043907793633369925,1.1786236763000488
0.01,0.1,0,89,764,0.5,1,0.8948055749110936,0.0,0.015367727771679473,1.1770470142364502
0.01,0.1,0,89,840,0.55,1,0.9063546366729918,0.0,0.009879253567508232,1.1808254718780518
0.01,0.1,0,89,917,0.6,1,0.9001687252201488,0.0,0.005488474204171241,1.1771903038024902
0.01,0.1,0,89,993,0.65,1,0.9676224602821,0.002190580503833516,0.17453347969264543,1.187669038772583
0.01,0.1,0,89,1070,0.7,1,0.8534368750430844,0.0,0.006586169045005488,1.327467679977417
0.01,0.1,0,89,1146,0.75,1,0.8183707033079162,0.0,0.005488474204171241,1.180006504058838
0.01,0.1,0,89,1222,0.8,1,0.7963440327894977,0.0031746031746031746,0.27991218441273324,1.1816892623901367
0.01,0.1,0,89,1299,0.85,1,0.8900360871233173,0.0,0.006586169045005488,1.1766841411590576
0.01,0.1,0,89,1375,0.9,1,0.8828276062715529,0.0012658227848101266,0.11086717892425905,1.1760716438293457
0.01,0.1,0,89,1452,0.95,1,0.8812528160185619,0.0012658227848101266,0.0867178924259056,1.1791186332702637
0.01,0.1,0,89,1528,1,1,0.8907442736669243,0.0,0.009879253567508232,1.1792261600494385
0.01,0.1,1,76,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,1,76,12,0.01,1,0.8945525411365342,0.0,0.0,1.1820273399353027
0.01,0.1,1,76,59,0.05,1,0.9123257040187228,0.0012121212121212121,0.09740259740259741,1.3250532150268555
0.01,0.1,1,76,117,0.1,1,0.9143049403557045,0.0,0.0,1.1745257377624512
0.01,0.1,1,76,176,0.15,1,0.9221533532818814,0.0,0.0010822510822510823,1.1768972873687744
0.01,0.1,1,76,235,0.2,1,0.9852412034800018,0.0,0.0,1.1827518939971924
0.01,0.1,1,76,294,0.25,1,0.9940676678737899,0.0012121212121212121,0.09848484848484848,1.1817538738250732
0.01,0.1,1,76,352,0.3,1,0.9970379138788814,0.0,0.0,1.1821858882904053
0.01,0.1,1,76,411,0.35,1,0.9077567218895235,0.0,0.0021645021645021645,1.18363356590271
0.01,0.1,1,76,470,0.4,1,0.7506963166032471,0.0,0.0,1.3271260261535645
0.01,0.1,1,76,528,0.45,1,0.9135997297497462,0.0012121212121212121,0.0670995670995671,1.176914930343628
0.01,0.1,1,76,587,0.5,1,0.8921764761121774,0.0,0.004329004329004329,1.1799497604370117
0.01,0.1,1,76,646,0.55,1,0.9176084165282393,0.0,0.0010822510822510823,1.1831769943237305
0.01,0.1,1,76,704,0.6,1,0.6518386724364772,0.001851851851851852,0.10281385281385282,1.1810598373413086
0.01,0.1,1,76,763,0.65,1,0.7947723821964274,0.0,0.003246753246753247,1.1830220222473145
0.01,0.1,1,76,822,0.7,1,0.9068281823242232,0.0,0.005411255411255411,1.1819548606872559
0.01,0.1,1,76,880,0.75,1,0.9156293428923955,0.0,0.003246753246753247,1.3342077732086182
0.01,0.1,1,76,939,0.8,1,0.997033605569688,0.0,0.0010822510822510823,1.1783907413482666
0.01,0.1,1,76,998,0.85,1,0.8311129668192175,0.004411764705882353,0.28679653679653677,1.241316556930542
0.01,0.1,1,76,1057,0.9,1,0.8293673665150427,0.0,0.0010822510822510823,1.1816284656524658
0.01,0.1,1,76,1115,0.95,1,0.915343162115231,0.0012121212121212121,0.10714285714285714,1.1837289333343506
0.01,0.1,1,76,1174,1,1,0.9625404394050081,0.002840909090909091,0.2067099567099567,1.180039405822754
0.01,0.1,2,73,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,2,73,11,0.01,1,0.9275627014829142,0.0,0.0,1.1782891750335693
0.01,0.1,2,73,57,0.05,1,1.0,0.0,0.0,1.1883571147918701
0.01,0.1,2,73,113,0.1,1,0.826782026933718,0.0,0.0,1.323103666305542
0.01,0.1,2,73,170,0.15,1,0.9221553356760253,0.0,0.0010787486515641855,1.1764843463897705
0.01,0.1,2,73,226,0.2,1,0.8159055025201443,0.0,0.0,1.1864488124847412
0.01,0.1,2,73,283,0.25,1,0.7533987880171118,0.003766478342749529,0.29341963322545844,1.1812529563903809
