network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,428,0,0,,1,0.5328346475605479,0.0007342143906020558,0.12788513150831993,
BitcoinTransactions,1,428,4,0.01,0.5,1,0.05345161350289657,0.001943634596695821,0.9998658078368223,26.273749113082886
BitcoinTransactions,2,433,0,0,,1,0.5169747633396723,0.0011807924429283652,0.21122599704579026,
BitcoinTransactions,2,433,5,0.01,0.5,1,0.05203525599732001,0.0,1.0,25.849678993225098
BitcoinTransactions,3,261,0,0,,1,0.5641552796661906,0.0004724781478856603,0.1040819005118782,
BitcoinTransactions,3,261,3,0.01,0.5,1,0.05199689318249288,0.0038461538461538464,1.0,24.208536863327026
BitcoinTransactions,4,489,0,0,,1,0.5274510765264647,0.0006435006435006435,0.1409822757407658,
BitcoinTransactions,4,489,5,0.01,0.5,1,0.05202582736391477,0.0,0.9998647003111892,23.737914085388184
BitcoinTransactions,5,346,0,0,,1,0.8749465805528053,0.0001466275659824047,0.04380143350146005,
BitcoinTransactions,5,346,4,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.760899305343628
BitcoinTransactions,6,594,0,0,,1,0.5692085193543247,0.0006912442396313364,0.0990941531704639,
BitcoinTransactions,6,594,6,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.769529342651367
BitcoinTransactions,7,706,0,0,,1,0.5028523843313908,0.0015350877192982456,0.5262057429606913,
BitcoinTransactions,7,706,9,0.01,0.5,1,0.05189083534867652,0.0009876543209876543,0.9928909952606635,23.705211639404297
BitcoinTransactions,8,14,0,0,,1,0.5208875938682817,0.0,0.018052377320111872,
BitcoinTransactions,8,14,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.699671983718872
BitcoinTransactions,9,265,0,0,,1,0.7453726446356831,0.00015782828282828284,0.0495075508864084,
BitcoinTransactions,9,265,3,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.804121255874634
BitcoinTransactions,10,46,0,0,,1,0.5188427593889902,0.0,0.012892519785550166,
BitcoinTransactions,10,46,1,0.01,0.5,1,0.0520202639289559,0.0,0.9996170538677559,23.693336963653564
BitcoinTransactions,11,209,0,0,,1,0.5812179702560507,0.0002841716396703609,0.047060357189414675,
BitcoinTransactions,11,209,3,0.01,0.5,1,0.051958149758822236,0.0,0.9984356667970278,23.636650323867798
BitcoinTransactions,12,206,0,0,,1,0.5679409907593229,0.00014347202295552367,0.02541047693510555,
BitcoinTransactions,12,206,2,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.66603183746338
BitcoinTransactions,13,506,0,0,,1,0.6449746476940753,0.00048484848484848484,0.09289395172226743,
BitcoinTransactions,13,506,5,0.01,0.5,1,0.05961204353581199,0.0014393666786613889,0.9921345267154869,23.17814064025879
BitcoinTransactions,14,353,0,0,,1,0.5493232126134465,0.000505050505050505,0.14773482130995083,
BitcoinTransactions,14,353,4,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.55767250061035
BitcoinTransactions,15,349,0,0,,1,0.5256110062987306,0.00030197795560924054,0.02947815695126809,
BitcoinTransactions,15,349,4,0.01,0.5,1,0.05197536382224794,0.0014367816091954023,0.9998672155092285,23.36409044265747
BitcoinTransactions,16,419,0,0,,1,0.5492049087031562,0.0005468215994531784,0.08966626457579413,
BitcoinTransactions,16,419,4,0.01,0.5,1,0.05201882396615448,0.0,0.999463878836617,23.635737419128418
BitcoinTransactions,17,308,0,0,,1,0.647658578437464,0.00012064181445288937,0.04556259904912837,
BitcoinTransactions,17,308,3,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.03779435157776
BitcoinTransactions,18,161,0,0,,1,0.5568542516406025,0.0018083182640144665,0.14263505635445006,
BitcoinTransactions,18,161,2,0.01,0.5,1,0.057509648567413224,0.010810810810810811,0.9993522477004794,22.618420362472534
BitcoinTransactions,19,616,0,0,,1,0.4973976321154644,0.001201634222542658,0.20099118942731278,
BitcoinTransactions,19,616,7,0.01,0.5,1,0.05860199593772196,0.0025786487880350697,0.994080396475771,22.649272441864014
BitcoinTransactions,20,248,0,0,,1,0.6660201463089263,0.00045351473922902497,0.09971174004192872,
BitcoinTransactions,20,248,3,0.01,0.5,1,0.05203525599732001,0.0,1.0,25.651069164276123
BitcoinTransactions,21,16,0,0,,1,0.5219016629232344,0.0,0.022253306205493387,
BitcoinTransactions,21,16,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.02058506011963
BitcoinTransactions,22,362,0,0,,1,0.5108825964380881,0.00045045045045045046,0.049348230912476726,
BitcoinTransactions,22,362,4,0.01,0.5,1,0.05812214273060371,0.005434782608695652,1.0,22.556960821151733
BitcoinTransactions,23,192,0,0,,1,0.5229761899068099,0.0002844950213371266,0.06984911550468262,
BitcoinTransactions,23,192,2,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.015979290008545
BitcoinTransactions,24,101,0,0,,1,0.5709260642109347,0.0,0.007070317521532331,
BitcoinTransactions,24,101,1,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.936859369277954
BitcoinTransactions,25,46,0,0,,1,0.5510746364743718,0.0,0.01595608884350268,
BitcoinTransactions,25,46,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.906392574310303
BitcoinTransactions,26,8,0,0,,1,0.7809588850382262,0.0,0.03747459349593496,
BitcoinTransactions,26,8,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.926621198654175
BitcoinTransactions,27,9,0,0,,1,0.5653559773449118,0.0,0.024774488629144963,
BitcoinTransactions,27,9,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.90093970298767
BitcoinTransactions,28,15,0,0,,1,0.7812933714660206,0.0,0.040813731722822634,
BitcoinTransactions,28,15,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.965169191360474
BitcoinTransactions,29,21,0,0,,1,0.8393999572544283,0.0,0.040208677948848456,
BitcoinTransactions,29,21,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.097785711288452
BitcoinTransactions,30,19,0,0,,1,0.6946780382968066,0.0,0.02455158376796845,
