mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,0.5125523456790124,0.0,0.0801317233809001,
0.01,0.1,0,89,0,0,,2,0.40792868625165773,0.0,0.5565312843029637,
0.01,0.1,0,89,15,0.01,0.5,1,0.33134198089492206,0.0,0.544456641053787,1.2400720119476318
0.01,0.1,0,89,15,0.01,0.5,2,0.5109046196821649,0.0,0.36223929747530187,1.1965453624725342
0.01,0.1,1,76,0,0,,1,0.33992533923390283,0.0,0.16558441558441558,
0.01,0.1,1,76,0,0,,2,0.33984373867592504,0.0,0.1937229437229437,
0.01,0.1,1,76,12,0.01,0.5,1,0.23463222653950305,0.0,0.2878787878787879,1.2443110942840576
0.01,0.1,1,76,12,0.01,0.5,2,0.5151158918803614,0.0,0.09848484848484848,1.2375001907348633
0.01,0.1,2,73,0,0,,1,0.4262267676303006,0.0,0.10032362459546926,
0.01,0.1,2,73,0,0,,2,0.426492053067122,0.0,0.29341963322545844,
0.01,0.1,2,73,11,0.01,0.5,1,0.4383334212394412,0.0,0.3419633225458468,1.351722240447998
0.01,0.1,2,73,11,0.01,0.5,2,0.33404775360914224,0.0,0.4552319309600863,1.1823461055755615
0.01,0.1,3,97,0,0,,1,0.4304179157832623,0.0,0.17940199335548174,
0.01,0.1,3,97,0,0,,2,0.24912174052151656,0.0,0.6212624584717608,
0.01,0.1,3,97,20,0.01,0.5,1,0.3304898455471574,0.0,0.4573643410852713,1.2356975078582764
0.01,0.1,3,97,20,0.01,0.5,2,0.3358131821682068,0.0,0.327796234772979,1.1674823760986328
0.01,0.1,4,87,0,0,,1,0.3428103503963731,0.0,0.0963855421686747,
0.01,0.1,4,87,0,0,,2,0.425153,0.0,0.452354874041621,
0.01,0.1,4,87,13,0.01,0.5,1,0.42220524809487686,0.0,0.09748083242059145,1.237555980682373
0.01,0.1,4,87,13,0.01,0.5,2,0.23569289646133684,0.0,0.0963855421686747,1.2356374263763428
0.01,0.1,5,66,0,0,,1,0.41971224617660047,0.0,0.5535331905781584,
0.01,0.1,5,66,0,0,,2,0.3283090084504604,0.0,0.4721627408993576,
0.01,0.1,5,66,10,0.01,0.5,1,0.4320050062030769,0.0,0.44967880085653106,1.2402608394622803
0.01,0.1,5,66,10,0.01,0.5,2,0.4080326029304808,0.0,0.18629550321199143,1.184903860092163
0.01,0.1,6,88,0,0,,1,0.3389280306494079,0.0,0.18311403508771928,
0.01,0.1,6,88,0,0,,2,0.5091274404932651,0.0,0.18311403508771928,
0.01,0.1,6,88,16,0.01,0.5,1,0.323547111368164,0.0,0.19517543859649122,1.4126546382904053
0.01,0.1,6,88,16,0.01,0.5,2,0.351002764384215,0.0,0.09539473684210527,1.1946642398834229
0.01,0.1,7,93,0,0,,1,0.3212491512041057,0.0,0.5545755237045203,
0.01,0.1,7,93,0,0,,2,0.3407316615808688,0.0,0.16427783902976847,
0.01,0.1,7,93,16,0.01,0.5,1,0.41722733512048166,0.0,0.09812568908489526,1.2282347679138184
0.01,0.1,7,93,16,0.01,0.5,2,0.48496339906369695,0.0,0.3649393605292172,1.2308876514434814
0.01,0.1,8,79,0,0,,1,0.34114750147979594,0.0,0.3583061889250814,
0.01,0.1,8,79,0,0,,2,0.42793039396123855,0.0,0.28013029315960913,
0.01,0.1,8,79,12,0.01,0.5,1,0.34852877739642507,0.0,0.34527687296416937,1.2063755989074707
0.01,0.1,8,79,12,0.01,0.5,2,0.5959226890756302,0.0,0.256243213897937,1.2113549709320068
0.01,0.1,9,99,0,0,,1,0.339902430042179,0.0,0.08102108768035517,
0.01,0.1,9,99,0,0,,2,0.43179181962107893,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.343889205273855,0.0,0.08102108768035517,1.2121706008911133
0.01,0.1,9,99,21,0.01,0.5,2,0.23875511857416404,0.0,0.4406215316315205,1.1782875061035156
0.01,0.1,10,62,0,0,,1,0.4247241571155397,0.0,0.09275053304904052,
0.01,0.1,10,62,0,0,,2,0.2464074725814372,0.0,0.2835820895522388,
0.01,0.1,10,62,9,0.01,0.5,1,0.4998187525150905,0.0,0.0,1.4147531986236572
0.01,0.1,10,62,9,0.01,0.5,2,0.4226769610435395,0.0,0.4541577825159915,1.2362682819366455
0.01,0.1,11,91,0,0,,1,0.25701103354136123,0.0,0.2761276127612761,
0.01,0.1,11,91,0,0,,2,0.3331213805280136,0.0,0.0968096809680968,
0.01,0.1,11,91,16,0.01,0.5,1,0.5056438478308017,0.0,0.0968096809680968,1.1823720932006836
0.01,0.1,11,91,16,0.01,0.5,2,0.3390033052769129,0.0,0.48404840484048406,1.2347605228424072
