mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,0.9251164741544052,0.0,0.0,
0.01,0.1,0,89,0,0,,2,0.905129980659149,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.5,1,0.858060705755054,0.0,0.0,1.5289158821105957
0.01,0.1,0,89,15,0.01,0.5,2,0.8893692055452194,0.0,0.0,1.5118777751922607
0.01,0.1,1,76,0,0,,1,0.9112415813649263,0.0,0.0,
0.01,0.1,1,76,0,0,,2,0.9168518945647488,0.0,0.0010822510822510823,
0.01,0.1,1,76,12,0.01,0.5,1,0.8860647863297816,0.0,0.0,1.5738275051116943
0.01,0.1,1,76,12,0.01,0.5,2,0.9101111788534495,0.0012121212121212121,0.07900432900432901,1.5111796855926514
0.01,0.1,2,73,0,0,,1,0.9941393548387096,0.0,0.002157497303128371,
0.01,0.1,2,73,0,0,,2,0.8120293283750436,0.0,0.002157497303128371,
0.01,0.1,2,73,11,0.01,0.5,1,0.8246618090284865,0.0012626262626262627,0.09924487594390508,1.717331886291504
0.01,0.1,2,73,11,0.01,0.5,2,0.9215816807383866,0.0,0.0,1.4913685321807861
0.01,0.1,3,97,0,0,,1,0.8143575858933185,0.000946969696969697,0.07308970099667775,
0.01,0.1,3,97,0,0,,2,0.9100061891049045,0.0,0.0,
0.01,0.1,3,97,20,0.01,0.5,1,0.8528389096365192,0.0,0.0,1.5520215034484863
0.01,0.1,3,97,20,0.01,0.5,2,0.8980177419354839,0.0,0.008859357696566999,1.5191981792449951
0.01,0.1,4,87,0,0,,1,0.7768515000554895,0.0,0.001095290251916758,
0.01,0.1,4,87,0,0,,2,0.9027895006077725,0.0,0.0,
0.01,0.1,4,87,13,0.01,0.5,1,0.9392187823999416,0.0,0.0,1.5797462463378906
0.01,0.1,4,87,13,0.01,0.5,2,0.8322144751344498,0.0010570824524312897,0.14238773274917854,1.5698883533477783
0.01,0.1,5,66,0,0,,1,0.8748054317188269,0.0015384615384615385,0.10492505353319058,
0.01,0.1,5,66,0,0,,2,0.8968637689760259,0.0,0.08458244111349036,
0.01,0.1,5,66,10,0.01,0.5,1,0.935752911392405,0.0,0.03640256959314775,1.5641672611236572
0.01,0.1,5,66,10,0.01,0.5,2,0.8919632040839947,0.0,0.006423982869379015,1.5676414966583252
0.01,0.1,6,88,0,0,,1,0.9034200907612125,0.0,0.0,
0.01,0.1,6,88,0,0,,2,0.9807976667730095,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.7626217705575508,0.0011904761904761906,0.09539473684210527,1.6995086669921875
0.01,0.1,6,88,16,0.01,0.5,2,0.8366544793017435,0.0,0.0,1.556999683380127
0.01,0.1,7,93,0,0,,1,0.9113215597221792,0.000999000999000999,0.07717750826901874,
0.01,0.1,7,93,0,0,,2,0.8309617260479117,0.0009881422924901185,0.011025358324145534,
0.01,0.1,7,93,16,0.01,0.5,1,0.9941433080808081,0.0,0.0,1.5144474506378174
0.01,0.1,7,93,16,0.01,0.5,2,0.9862313936678057,0.000999000999000999,0.08379272326350606,1.567873477935791
0.01,0.1,8,79,0,0,,1,0.8199638490743655,0.0011655011655011655,0.10749185667752444,
0.01,0.1,8,79,0,0,,2,0.8495041444520887,0.0,0.0,
0.01,0.1,8,79,12,0.01,0.5,1,0.8874489288190406,0.0011806375442739079,0.013029315960912053,1.5094404220581055
0.01,0.1,8,79,12,0.01,0.5,2,0.9941323565323564,0.0,0.0,1.5718305110931396
0.01,0.1,9,99,0,0,,1,0.8848244004841445,0.0,0.003329633740288568,
0.01,0.1,9,99,0,0,,2,0.9160236433859166,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.9802004233640331,0.0,0.0,1.5223512649536133
0.01,0.1,9,99,21,0.01,0.5,2,0.8235112391208542,0.0,0.008879023307436182,1.5204482078552246
0.01,0.1,10,62,0,0,,1,0.8749920447419911,0.0,0.04477611940298507,
0.01,0.1,10,62,0,0,,2,0.8886594776088512,0.0,0.0031982942430703624,
0.01,0.1,10,62,9,0.01,0.5,1,0.8828220165657743,0.0,0.0042643923240938165,1.694242000579834
0.01,0.1,10,62,9,0.01,0.5,2,0.8705236754285638,0.0,0.0010660980810234541,1.5118467807769775
0.01,0.1,11,91,0,0,,1,0.8082758044206013,0.0,0.0,
0.01,0.1,11,91,0,0,,2,0.8027719961957909,0.0,0.0011001100110011,
0.01,0.1,11,91,16,0.01,0.5,1,0.8293424822753475,0.0,0.0,1.5543203353881836
0.01,0.1,11,91,16,0.01,0.5,2,0.8748612120258434,0.0,0.0,1.5068957805633545
