mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,0.13572222222222197,0.0,0.8902305159165752,
0.01,0.1,0,89,0,0,,2,1.0,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.5,1,0.8721207509299836,0.008695652173913044,0.4138309549945115,1.6928057670593262
0.01,0.1,0,89,15,0.01,0.5,2,0.25053739489646015,0.0,0.6476399560922064,2.239769458770752
0.01,0.1,1,76,0,0,,1,0.4097629879813086,0.0,0.09523809523809523,
0.01,0.1,1,76,0,0,,2,1.0,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.6003041593969553,0.0,0.0854978354978355,1.6019806861877441
0.01,0.1,1,76,12,0.01,0.5,2,1.0,0.0,0.0,1.6397032737731934
0.01,0.1,2,73,0,0,,1,1.0,0.0,0.0,
0.01,0.1,2,73,0,0,,2,0.32015133886602315,0.0,0.564185544768069,
0.01,0.1,2,73,11,0.01,0.5,1,0.801998811854591,0.03864734299516908,0.9061488673139159,1.7655208110809326
0.01,0.1,2,73,11,0.01,0.5,2,1.0,0.0,0.0,1.6101889610290527
0.01,0.1,3,97,0,0,,1,0.3912716173772029,0.0,0.13732004429678848,
0.01,0.1,3,97,0,0,,2,0.43530640324990794,0.0020833333333333333,0.36212624584717606,
0.01,0.1,3,97,20,0.01,0.5,1,0.8332997887002387,0.0,0.07973421926910298,1.6271076202392578
0.01,0.1,3,97,20,0.01,0.5,2,0.9970364307494783,0.0,0.0,1.696768045425415
0.01,0.1,4,87,0,0,,1,1.0,0.0,0.0,
0.01,0.1,4,87,0,0,,2,0.9970383449259855,0.0,0.0,
0.01,0.1,4,87,13,0.01,0.5,1,0.2424740488437314,0.0,0.06790799561883899,1.640695571899414
0.01,0.1,4,87,13,0.01,0.5,2,0.9940747756754638,0.0,0.0,1.634922981262207
0.01,0.1,5,66,0,0,,1,0.9181596564511737,0.0,0.10171306209850108,
0.01,0.1,5,66,0,0,,2,0.9174703289683808,0.0015873015873015873,0.20342612419700215,
0.01,0.1,5,66,10,0.01,0.5,1,0.9940747756754638,0.0,0.0010706638115631692,1.6689414978027344
0.01,0.1,5,66,10,0.01,0.5,2,0.31958517124641267,0.005128205128205128,0.7591006423982869,1.6179935932159424
0.01,0.1,6,88,0,0,,1,1.0,0.0,0.0,
0.01,0.1,6,88,0,0,,2,0.9970364307494783,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.5998078954578547,0.0,0.09978070175438597,1.7594525814056396
0.01,0.1,6,88,16,0.01,0.5,2,0.8989593737103361,0.0,0.0,1.6628341674804688
0.01,0.1,7,93,0,0,,1,1.0,0.0,0.0,
0.01,0.1,7,93,0,0,,2,0.9970379138788814,0.0,0.0,
0.01,0.1,7,93,16,0.01,0.5,1,0.777428321491338,0.0044444444444444444,0.27342888643880925,1.6102561950683594
0.01,0.1,7,93,16,0.01,0.5,2,0.8106139883557669,0.002380952380952381,0.2756339581036384,1.6118900775909424
0.01,0.1,8,79,0,0,,1,0.9940747756754638,0.0,0.0,
0.01,0.1,8,79,0,0,,2,1.0,0.0,0.0,
0.01,0.1,8,79,12,0.01,0.5,1,0.6818055724475038,0.0,0.0010857763300760044,1.651024580001831
0.01,0.1,8,79,12,0.01,0.5,2,0.5951809901951547,0.0,0.07926167209554831,1.7901594638824463
0.01,0.1,9,99,0,0,,1,0.9970383449259855,0.0,0.0,
0.01,0.1,9,99,0,0,,2,0.9057663730031386,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.9067942939694429,0.0,0.0011098779134295228,1.8479821681976318
0.01,0.1,9,99,21,0.01,0.5,2,1.0,0.0,0.0,1.6839852333068848
0.01,0.1,10,62,0,0,,1,0.9940725057855534,0.0,0.0010660980810234541,
0.01,0.1,10,62,0,0,,2,1.0,0.0,0.0,
0.01,0.1,10,62,9,0.01,0.5,1,0.7100284022301648,0.0,0.07995735607675906,1.6279914379119873
0.01,0.1,10,62,9,0.01,0.5,2,0.5196571995073607,0.0,0.09275053304904052,1.717689037322998
0.01,0.1,11,91,0,0,,1,0.666140835279359,0.001388888888888889,0.18041804180418042,
0.01,0.1,11,91,0,0,,2,1.0,0.0,0.0,
0.01,0.1,11,91,16,0.01,0.5,1,1.0,0.0,0.0,1.637552261352539
0.01,0.1,11,91,16,0.01,0.5,2,0.43485606993856263,0.0,0.08030803080308031,1.6402721405029297
